Id,SalePrice
1714,214795.3373577792
1715,197418.51600035914
1716,184215.0656754516
1717,187787.23598815972
1718,132054.8546417214
1719,198228.1879699753
1720,233562.6911215098
1721,176304.57735483607
1722,123229.57969166298
1723,159642.5504423525
1724,204606.80704721078
1725,229009.65395613696
1726,182970.90262228483
1727,146518.62154478004
1728,188903.7239805524
1729,167578.7092644624
1730,174743.01135764923
1731,121870.00554415547
1732,124472.10319850192
1733,107739.40954032664
1734,117216.37866238735
1735,138462.37732976
1736,113612.28395121174
1737,370260.0778609458
1738,252335.80009325288
1739,264505.60626279184
1740,187636.16332681547
1741,172136.85543127233
1742,158020.1168964769
1743,174358.65224714793
1744,317110.2511003696
1745,198787.31126998953
1746,208025.8314034593
1747,221356.4642298002
1748,228664.6097772798
1749,150109.3330856549
1750,136794.80152432385
1751,263517.36291747174
1752,113556.7618618992
1753,143101.35217723515
1754,215649.51052046134
1755,153946.24174499235
1756,135823.15381425485
1757,112592.0528089966
1758,139394.18390776304
1759,166646.82324245744
1760,166628.25829868304
1761,157183.1619854585
1762,170720.8587979196
1763,165564.44740623073
1764,109387.95055787683
1765,171315.65166954626
1766,194937.2965513107
1767,251337.05804124498
1768,134829.64695529328
1769,180850.75022567005
1770,160561.4514567331
1771,116589.88184606594
1772,122846.54315444945
1773,122198.58769036719
1774,131914.25912383565
1775,136911.89146400368
1776,121507.4171559067
1777,105079.3817793306
1778,137069.79318155473
1779,111973.14801994982
1780,186804.75439231322
1781,116344.8216565552
1782,82000.06129765934
1783,142990.1944742197
1784,100411.14664377576
1785,111627.46440128278
1786,141458.76973857146
1787,166532.01856386525
1788,64181.75441965365
1789,103033.04446665254
1790,71138.10736358899
1791,199688.00240001478
1792,159555.36278289388
1793,144314.0640504746
1794,170973.07422082225
1795,123366.2225152291
1796,123643.45669484112
1797,129376.923973715
1798,111878.02144540756
1799,111525.74158950456
1800,111052.481316213
1801,118619.4753506364
1802,149962.84704721265
1803,146118.0550408034
1804,134929.6504984008
1805,141247.97725044237
1806,135553.76620525526
1807,144675.72706304686
1808,122325.9640218998
1809,112777.769326252
1810,135843.37523184507
1811,85957.13764441444
1812,91911.91320027449
1813,120851.43150342967
1814,93584.63988685005
1815,62643.203965612665
1816,102457.08695788906
1817,96948.53843357401
1818,130355.83464415786
1819,127631.73251955757
1820,67326.71511496381
1821,117314.7774640788
1822,148608.37466535417
1823,57098.76063770901
1824,127188.72550492255
1825,130339.78285892785
1826,94255.30816487152
1827,103881.00292543598
1828,130083.37057011102
1829,136933.80961670296
1830,138816.76234357085
1831,161521.92472292593
1832,88050.28746622546
1833,140448.40350458326
1834,123140.76832423506
1835,119360.2211368115
1836,121360.87567633075
1837,89337.36771749269
1838,124705.10572043335
1839,108968.27932348965
1840,147857.1336324956
1841,133920.00178350444
1842,95502.71293816867
1843,126866.58430588017
1844,133848.38783317455
1845,134318.31461341615
1846,142012.524260082
1847,146745.2616320941
1848,55817.69805181182
1849,113393.2821285671
1850,113341.0358306825
1851,140075.32468509578
1852,128053.28328208161
1853,122905.29102789756
1854,170827.52428494926
1855,147700.02664638415
1856,233804.9194073796
1857,126107.53399264827
1858,141655.19664122327
1859,125880.6295031156
1860,153841.39530416945
1861,125333.79466672924
1862,367797.41079710366
1863,365135.7347308963
1864,365158.93969970045
1865,307736.3845582957
1866,316267.0875257115
1867,239291.9455319615
1868,283959.2603910326
1869,212806.79350013472
1870,231518.3076986189
1871,241771.7121942955
1872,173243.70130162683
1873,222564.54932433565
1874,150607.33285544495
1875,200151.31454270214
1876,198184.25468725868
1877,208592.23987645056
1878,209529.27675147718
1879,115736.9247377595
1880,141643.50483878047
1881,237699.53122428153
1882,249267.75936850824
1883,185547.33802879293
1884,199665.26945436897
1885,236553.05888654993
1886,271134.4423843747
1887,222236.5263294216
1888,289494.5083941341
1889,170497.56629190277
1890,117337.29832324285
1891,140676.51234621566
1892,93722.94078551671
1893,125156.35683166025
1894,116219.28825804658
1895,128272.60431706494
1896,119250.6537985793
1897,111103.35996065517
1898,120716.55809514024
1899,147160.03810598748
1900,145666.2919419233
1901,149678.6013739336
1902,122081.4740769725
1903,206060.19902529824
1904,127577.63877982646
1905,184131.27617076732
1906,158119.297101895
1907,180863.0705952132
1908,131930.23965972257
1909,151361.42441263772
1910,138009.74134473337
1911,204786.1942304896
1912,323739.2475373476
1913,147001.94045711998
1914,80803.55490186345
1915,247366.51841882634
1916,61386.30505743374
1917,254379.17261283362
1918,142771.47357415626
1919,193167.95210809
1920,165462.86741915016
1921,348822.3599959776
1922,285214.2518229085
1923,226541.00691310107
1924,223911.8007400988
1925,208852.12768953101
1926,340118.31899730995
1927,126227.45968037967
1928,151248.73581938748
1929,121002.13156144942
1930,131497.5040801982
1931,143505.19229408065
1932,135500.19107750972
1933,163328.93043380076
1934,178662.48171331038
1935,173013.5749277167
1936,174394.3060605871
1937,183698.8023830344
1938,168488.22635967695
1939,222152.1077714831
1940,182580.5841798296
1941,177961.29506682625
1942,182685.4276324023
1943,199308.40056885313
1944,301147.96233669657
1945,326258.4716078523
1946,142318.93966589787
1947,265135.8174408105
1948,170133.57789999017
1949,239896.39582373545
1950,205468.73091242334
1951,254768.12404612554
1952,217344.09106177994
1953,174602.05020854616
1954,204496.93222127584
1955,131375.5034762352
1956,353454.9670853694
1957,160215.49377033833
1958,313804.4734008775
1959,140823.20249231075
1960,103862.03667152653
1961,122989.57718951961
1962,111657.29335080402
1963,119926.66476072898
1964,112411.07878707511
1965,147212.9282280469
1966,147320.15527698034
1967,263328.9075699826
1968,375747.28846270585
1969,329013.937714162
1970,385263.6473306146
1971,468141.18276027695
1972,345240.5225207993
1973,267474.2800178956
1974,304158.07528107497
1975,464208.3047342993
1976,272561.8997219512
1977,327296.42940942966
1978,316703.5394022822
1979,293454.835985998
1980,182269.1070378122
1981,294445.56822953065
1982,215891.37769452028
1983,198328.30862068976
1984,170971.94623636387
1985,232547.3367258253
1986,229720.07013325742
1987,187193.0931508589
1988,178312.53961591146
1989,202547.13750618574
1990,218844.71272612287
1991,215223.31613601785
1992,213590.63129798172
1993,185890.9484471613
1994,233701.43172938708
1995,192094.84903482438
1996,240898.86362857974
1997,296735.909947609
1998,288226.8436558748
1999,265184.67921521
2000,312148.90818102274
2001,263964.45527344703
2002,246570.0997824113
2003,261040.83390602845
2004,274111.9007550416
2005,221323.7906365982
2006,209037.16865140467
2007,253343.3056146347
2008,199829.27988765042
2009,190379.6049151116
2010,196405.96970149927
2011,143564.92423291397
2012,177614.728728103
2013,163183.5535545951
2014,176299.0505541088
2015,185038.20597745464
2016,185524.16409621254
2017,191187.76490050118
2018,121994.60190760269
2019,144162.90137090697
2020,103464.14651552904
2021,103703.84502110972
2022,184193.82082560298
2023,138782.84955040787
2024,269291.90409309085
2025,345570.5196213055
2026,165289.93474276492
2027,152915.852018403
2028,159231.27894649698
2029,163744.816695884
2030,251056.69688582837
2031,230064.07416424225
2032,231063.50449454034
2033,241108.49106937752
2034,171274.8089458209
2035,217503.55762183765
2036,207574.60148299215
2037,209521.6319335073
2038,302167.25064335053
2039,197885.10495066876
2040,296291.29170529393
2041,300154.02717292274
2042,206880.16624582768
2043,175570.09218813633
2044,186412.10201937187
2045,216831.95934975275
2046,140987.1782745194
2047,135141.7437095886
2048,144821.9510673629
2049,142594.13188977737
2050,171920.6926352036
2051,108281.43705026995
2052,132055.14760974114
2053,144649.84481336357
2054,89732.17020397796
2055,142557.16101708508
2056,149875.42670240955
2057,106375.18580798991
2058,201392.45532850942
2059,129000.11559565128
2060,176921.83004995887
2061,177985.5971693943
2062,116595.21899400341
2063,109652.08620001959
2064,126258.49140228011
2065,112442.91899587886
2066,164607.01220493397
2067,122715.93716434791
2068,138962.07103446661
2069,88871.33940917376
2070,110811.29674451737
2071,96198.43688143214
2072,138435.556695899
2073,139137.40923462732
2074,181280.00255037955
2075,141701.68082284287
2076,123158.80580994354
2077,131140.2575285344
2078,112790.68156917108
2079,133905.78533004603
2080,126680.80670414792
2081,117096.60219704156
2082,120324.54228838847
2083,131918.11144211103
2084,109410.88877279329
2085,111589.85794225808
2086,150882.90215802984
2087,131703.74384087685
2088,99253.88810801702
2089,84326.03090588153
2090,130727.14841201036
2091,88375.42350200514
2092,128603.61790942313
2093,114571.55450460096
2094,118925.36014031706
2095,137346.5981312468
2096,91315.38940433305
2097,96594.60494288214
2098,135446.11896072509
2099,66974.77162668094
2100,77606.61715186959
2101,108838.06330687454
2102,134469.87117813583
2103,99476.07276073645
2104,128171.64013012437
2105,117143.43479875421
2106,63190.071309944746
2107,188747.5753904658
2108,118514.33843199
2109,108357.85285856688
2110,122020.67729259378
2111,156858.57928211128
2112,121340.38924369049
2113,118198.20088432945
2114,124889.08526329705
2115,148803.50914897255
2116,121688.00697214599
2117,142142.7002642224
2118,117547.11246406342
2119,114888.57032209128
2120,123731.16603547698
2121,91874.80504472587
2122,98475.44248808056
2123,102074.82143563489
2124,164238.88899386354
2125,124465.86666036732
2126,129761.87385853399
2127,154193.11905870316
2128,124038.33830178341
2129,110611.27278170537
2130,130465.75098026881
2131,165490.9809893858
2132,119038.81326724916
2133,126810.44413083463
2134,128107.82399321355
2135,110294.76137661019
2136,64275.12279653984
2137,116249.4681773258
2138,134637.67238111008
2139,153074.87284906078
2140,141011.45722570122
2141,163885.1693482289
2142,113957.91747514742
2143,136503.02156935196
2144,103030.39031575505
2145,143237.96780243755
2146,172613.33630228206
2147,138730.6802128408
2148,145074.54697356984
2149,143496.4003979388
2150,227784.5918391006
2151,121483.83150369606
2152,145943.63418792418
2153,180714.61728109783
2154,101734.18114980687
2155,146922.66095718258
2156,258275.3829972557
2157,238135.55278872547
2158,224844.59576737488
2159,206998.68257512973
2160,185988.05947871928
2161,253118.30086072718
2162,421521.47012456955
2163,344893.62190014793
2164,242638.27493631147
2165,191580.54762363923
2166,158093.48221946298
2167,213399.671108205
2168,186927.43098807448
2169,183816.24414300188
2170,207394.93725292254
2171,155453.74686690271
2172,140200.3171893515
2173,187911.98711414973
2174,226203.63786171566
2175,305327.8780787861
2176,287183.9170877478
2177,234353.3833101091
2178,218577.51518857392
2179,141638.5608358114
2180,226547.44969925206
2181,188960.76634484367
2182,222256.0564810884
2183,187516.5162059788
2184,124772.1112542345
2185,122207.61520389578
2186,164377.52251333147
2187,163773.08608298883
2188,164107.5400591172
2189,297821.2093190418
2190,81305.11600350839
2191,81373.5464333222
2192,79793.3785713862
2193,104167.11160740806
2194,112970.90839806086
2195,94929.88634426211
2196,98065.61963352424
2197,112714.670657339
2198,159719.5829420984
2199,203061.59158028898
2200,132461.05516714137
2201,126850.17175034234
2202,198653.74597773483
2203,113608.9484826454
2204,143688.13174619238
2205,103675.56837052327
2206,133195.9239825714
2207,191827.28123648238
2208,259383.17164572387
2209,184208.71662951107
2210,133195.7929762986
2211,134009.27692379802
2212,128234.7839552522
2213,100633.39666175027
2214,130404.69943699645
2215,105469.40420625721
2216,132210.58321334605
2217,69592.43912868846
2218,86442.13579416099
2219,91263.27396837455
2220,85819.99613439651
2221,249192.22716953786
2222,230250.62722565315
2223,277421.2607017398
2224,227113.33172484237
2225,130846.54511890118
2226,178578.36825442678
2227,202723.98380121286
2228,257413.5750357307
2229,237540.96637582465
2230,147518.99963369346
2231,200283.8222929769
2232,191397.43768127455
2233,172889.2711455233
2234,242317.15347268767
2235,203420.08452375507
2236,259422.16451284906
2237,302597.4751243053
2238,226047.2017780448
2239,118925.99279288191
2240,155165.86635740858
2241,134301.35239522517
2242,123090.55542006761
2243,133293.94177897394
2244,109888.62664424592
2245,104645.57349457862
2246,135397.80348699994
2247,136541.29432821178
2248,128214.62418499346
2249,122808.14753890557
2250,131422.61704498017
2251,94220.97994429737
2252,180546.4857684051
2253,162408.0017027895
2254,177509.7901093535
2255,205634.53776715902
2256,176873.3985531571
2257,213989.35604782988
2258,171624.0827123074
2259,182057.54191437486
2260,164672.49073810727
2261,187941.7074734845
2262,193002.04814268232
2263,335042.9563514918
2264,480086.49622427847
2265,155773.53162489727
2266,251339.55840699247
2267,311989.6741181808
2268,395978.50910155126
2269,171093.63368965115
2270,199236.0139472281
2271,224068.60166993557
2272,216745.50536094533
2273,165235.56085856695
2274,181318.6373615176
2275,168811.34724714173
2276,186449.4408186158
2277,198189.0995286061
2278,159003.27414020058
2279,115116.2550595121
2280,109592.7447901665
2281,164253.03778776806
2282,176791.1859820641
2283,120776.9402172218
2284,117958.60091409723
2285,148584.30062610895
2286,123756.96651377206
2287,318873.559676539
2288,253668.39858951347
2289,326665.40881689906
2290,385846.4799862935
2291,300076.9016705764
2292,422967.4468499992
2293,415918.0374369839
2294,350395.5325323765
2295,446528.99610436254
2296,252458.8051299506
2297,299315.6765061251
2298,296218.4696513587
2299,339547.75022142264
2300,300896.4525388534
2301,276699.34006686596
2302,241749.8670097819
2303,246883.50609383365
2304,238893.7671897554
2305,177350.58170437446
2306,177806.8490229719
2307,187311.54631453665
2308,214136.07549931185
2309,256413.24768661495
2310,198828.17536283482
2311,202372.40450452807
2312,178813.90285333522
2313,177862.8705523868
2314,178435.19444717627
2315,179120.61108887696
2316,206353.9852533549
2317,186676.52341385407
2318,169927.18459378963
2319,185551.40973932642
2320,192369.30808560143
2321,251492.0742958831
2322,193350.1803549598
2323,182018.48247413174
2324,199951.96160940616
2325,212439.26087127114
2326,186554.02026004047
2327,210084.9433440362
2328,223121.0965716345
2329,196181.67681158418
2330,190467.60895123187
2331,333978.1677327934
2332,373690.9377336283
2333,322720.59931243194
2334,246039.32482506946
2335,270547.01186807593
2336,290041.99273509555
2337,194575.8664395118
2338,269604.9953014942
2339,231124.51954362128
2340,359436.7999050897
2341,221935.6589754056
2342,238927.12209173432
2343,229150.83125060162
2344,224652.4843448555
2345,238458.5211870048
2346,203693.30969742185
2347,185503.2431640533
2348,225073.77776162795
2349,164851.93199761247
2350,276539.7699998612
2351,225719.96050108215
2352,247552.9101863815
2353,241174.5651135534
2354,134397.03312293772
2355,146026.57192613155
2356,154122.99941382703
2357,196301.97644271376
2358,180054.37081786248
2359,135697.3870185218
2360,121378.5738345278
2361,148461.58722896434
2362,266576.16537877923
2363,135052.75960294154
2364,184184.4966110688
2365,220331.6407022912
2366,188425.92239861048
2367,209716.74695499305
2368,194722.2977444362
2369,201969.14903295552
2370,171402.44489559327
2371,150723.37549795286
2372,182511.34415748817
2373,292428.95361023635
2374,308225.6769891003
2375,226429.80540264238
2376,281818.09475381894
2377,320328.0437381877
2378,154702.66308681795
2379,213492.43369494184
2380,149131.42320647105
2381,165926.49939569464
2382,232517.72115895464
2383,211991.34063050622
2384,248924.97004189098
2385,176654.65653468177
2386,130316.11590388615
2387,130531.99007869179
2388,113019.01290533811
2389,120545.91796729813
2390,139523.76247177357
2391,135604.17265986485
2392,113784.76257438533
2393,174157.3992340611
2394,132044.50699114328
2395,209707.69069888795
2396,145386.31326698992
2397,220571.24439985963
2398,130500.3656936515
2399,65307.07299668993
2400,71067.69750550127
2401,124713.56560952088
2402,132272.2288230987
2403,144008.65651719403
2404,143810.68564694448
2405,155065.75830792153
2406,146290.32334457763
2407,121723.00117631393
2408,150882.344619376
2409,117271.16559057463
2410,185787.01825921395
2411,111320.56971808724
2412,139853.1531242872
2413,118488.82057899689
2414,145021.24352838463
2415,129182.25073830574
2416,125892.90925662292
2417,131058.35156371561
2418,137014.75209936037
2419,109528.19029136442
2420,122535.58777750652
2421,117465.87487460222
2422,104783.26890656337
2423,101318.57532118526
2424,156730.8909903574
2425,208350.25413550634
2426,130641.1609627441
2427,110321.48970241076
2428,187472.97682625617
2429,116847.47023573169
2430,135055.84851769748
2431,105271.55853530964
2432,136964.68718554077
2433,137354.68236959347
2434,127076.90574508307
2435,142270.4629458792
2436,107402.96502421526
2437,105169.37415799464
2438,119071.67826874914
2439,116066.48467281344
2440,125422.62784174045
2441,104281.41488246142
2442,105578.03886116817
2443,133626.5771772831
2444,124507.3137929642
2445,86200.22809992437
2446,126691.53649790623
2447,195852.18637098972
2448,135865.60765732874
2449,112812.45281995491
2450,151181.60341602698
2451,123084.44354630384
2452,184548.8564713085
2453,95210.70847033407
2454,119573.57765559701
2455,130737.76610344643
2456,124275.65052704862
2457,126565.01125577264
2458,125163.83384717863
2459,106431.92924451097
2460,144990.9420266679
2461,127621.1667121314
2462,128839.53777591465
2463,118539.70973022476
2464,165983.43979423097
2465,130386.4473759348
2466,107634.57384068778
2467,158705.90567523468
2468,90793.51447174686
2469,84133.33066363691
2470,190969.9244784796
2471,237235.56457876897
2472,150791.2012599524
2473,113394.83658550019
2474,78711.90236827343
2475,238186.30024283705
2476,104495.49141284476
2477,106275.18597341515
2478,150830.260058755
2479,105398.09005142876
2480,152189.50178510702
2481,116308.38773202563
2482,123369.2602948981
2483,106956.52489572178
2484,127532.18247285338
2485,132661.76123256134
2486,139041.71683024676
2487,163286.72775349984
2488,172605.20056184754
2489,153684.5008354523
2490,146532.1320588847
2491,106455.92753896545
2492,187248.35819913525
2493,150283.28871418376
2494,145931.88759611882
2495,94682.18164954445
2496,239362.58312541386
2497,142225.95323837388
2498,106296.11075751099
2499,96169.61035925607
2500,121885.02165184217
2501,130599.68231495192
2502,144827.08574666354
2503,95877.74657828826
2504,177316.80956469983
2505,223202.9258157325
2506,257765.09768365507
2507,286306.66916298494
2508,258080.26928490069
2509,218140.881324862
2510,228985.39951515404
2511,182306.53362771185
2512,199546.39156804534
2513,227925.5559392518
2514,256372.0935759666
2515,141054.0753420394
2516,180357.00330542104
2517,148880.39224007947
2518,148254.06686983674
2519,211547.22293820092
2520,215225.056578801
2521,187954.48872146616
2522,228447.1798178695
2523,118832.34859464591
2524,133112.52461530277
2525,145777.66096543588
2526,128116.99795270174
2527,115154.76030651119
2528,124040.36314513705
2529,131421.30522648935
2530,131267.1258683594
2531,253423.31383432308
2532,226291.16775686806
2533,199745.24566034
2534,226400.3247289036
2535,292128.1800521253
2536,247096.003767798
2537,227154.40258287298
2538,184331.7591538049
2539,193786.23664922803
2540,178620.47197831975
2541,194680.1950750847
2542,153766.53372986338
2543,121829.75209295462
2544,113273.76660323155
2545,135171.87190527128
2546,136245.26407749497
2547,159684.72270427475
2548,161639.2776582797
2549,161898.6274429149
2550,1073479.7699142396
2551,141783.1582396604
2552,131521.8307557777
2553,74345.6344335615
2554,102457.25212321279
2555,131140.47086926413
2556,97536.69566031203
2557,110039.3846053312
2558,148403.3333708679
2559,108149.39463831275
2560,145766.025150571
2561,146527.10724886617
2562,125703.73192126134
2563,138548.20257705805
2564,193859.76705714583
2565,135257.4305738537
2566,123171.66384303154
2567,109697.77662946926
2568,189364.74535464827
2569,198956.4296626796
2570,133587.80110894598
2571,160566.35377892014
2572,166571.37572958064
2573,205004.82354016395
2574,245641.0384091115
2575,130814.56146534205
2576,120552.43530874283
2577,119947.9909116303
2578,99306.2121550366
2579,65243.93938908502
2580,101469.56596603728
2581,123769.52784434303
2582,130365.30409927588
2583,254216.4607566372
2584,180204.8554941255
2585,182353.96822870616
2586,218269.26302055217
2587,213791.40299894963
2588,144340.41394877667
2589,153886.8380837573
2590,213640.72537659967
2591,234375.95556094535
2592,208795.46756148752
2593,232370.89946272774
2594,196026.46317432853
2595,202072.3887984114
2596,292961.2020920746
2597,183649.9964397301
2598,283848.9909394688
2599,336477.316504467
2600,118387.54420827652
2601,144149.95875836659
2602,88905.69911596956
2603,94225.99548267521
2604,88852.1882258649
2605,87026.12252071184
2606,134458.9645998109
2607,228106.8737959727
2608,212252.75523522665
2609,174764.27786349863
2610,107389.69628099214
2611,111482.05737394962
2612,162021.8304007263
2613,136441.58248709323
2614,125755.66148999502
2615,154120.15098754776
2616,159585.03904109378
2617,169600.27062480972
2618,187157.8196776664
2619,208246.85022679655
2620,194555.9261997874
2621,178599.820006739
2622,187040.7611954345
2623,239230.80066704607
2624,303700.9683420742
2625,262596.49794687075
2626,189372.52232873236
2627,170442.84467984503
2628,407929.70197845635
2629,449390.92567741696
2630,331611.4884309835
2631,439317.1811323954
2632,365563.161655079
2633,271289.19251355407
2634,391711.66998557263
2635,162705.56820960273
2636,199364.4444508977
2637,174035.64652926408
2638,248441.44840998438
2639,190248.11431070167
2640,157829.87799978143
2641,104775.51511993771
2642,177566.9759643588
2643,121323.43724140894
2644,133270.2860585284
2645,123169.24495391348
2646,108637.53643230697
2647,118570.59929750167
2648,151260.68664965828
2649,156472.82566432617
2650,154889.4024380808
2651,145578.3690562283
2652,383549.8583529846
2653,246985.52081838113
2654,229846.87658013293
2655,355640.34802879684
2656,304191.7601624011
2657,311055.7071821351
2658,260542.79630192276
2659,289112.7138659927
2660,323781.1970409737
2661,314902.2801944713
2662,316662.7401788468
2663,296762.7934567414
2664,253106.62646731015
2665,307830.3345093737
2666,262102.16190029588
2667,179101.303427992
2668,188946.89936334934
2669,173891.83808368494
2670,279410.6293160198
2671,190613.1126832448
2672,199331.05198082418
2673,204287.66044702355
2674,214948.99140802698
2675,167744.12485850096
2676,200261.07815271796
2677,201083.25988549378
2678,263385.065737087
2679,272066.46144025325
2680,279984.85631938564
2681,380519.7196622082
2682,310873.06481479935
2683,525385.9280589338
2684,308317.8785619647
2685,332524.33160212217
2686,246507.68505135181
2687,294568.8949822466
2688,220851.33791180904
2689,198610.32782129076
2690,409962.52794156724
2691,177846.13511269982
2692,133857.57112514877
2693,193997.94557641324
2694,137364.23495874973
2695,198762.89791468644
2696,189533.2142412456
2697,180300.10298516758
2698,204127.01911553784
2699,165355.63354612998
2700,146098.73201160802
2701,156353.49074069635
2702,119249.55206206333
2703,152863.48121554713
2704,145830.24845992864
2705,111284.0989245529
2706,113405.44208956385
2707,132247.46814759783
2708,121584.57482558883
2709,105726.37527070058
2710,124542.15898214866
2711,227347.87993910504
2712,368356.22356810217
2713,166835.51534191903
2714,154279.8762948186
2715,151084.21025121433
2716,150491.28686897532
2717,181466.6970855092
2718,220116.6147876556
2719,139206.3616330344
2720,204667.4506682064
2721,131999.66064603595
2722,162787.50067463485
2723,166167.27794824832
2724,120980.56391963911
2725,125913.75267808861
2726,133621.7283017039
2727,186348.08044110413
2728,179198.1149580698
2729,144366.286885234
2730,138062.8405071725
2731,135014.6750889762
2732,119808.76547375195
2733,170035.4288063227
2734,150921.99097695376
